,pKi
301,8.74
302,9.52
303,8.85
304,8.22
305,8.24
306,7.34
307,7.94
308,8.8
309,8.55
310,5.82
311,6.98
312,4.72
313,7.06
314,7.4
315,7.92
316,8.4
317,8.52
318,8.64
319,9.08
320,9.15
321,9.33
322,9.59
323,9.0
324,8.22
325,6.8
326,6.4
327,6.16
328,8.05
329,6.59
330,6.96
331,7.11
332,7.18
333,7.3
334,7.92
335,6.3
336,6.67
337,7.14
338,5.29
339,5.58
340,5.04
341,6.68
342,5.65
343,6.68
344,6.68
345,4.96
346,4.82
347,5.64
348,6.71
349,6.62
350,7.39
351,8.09
352,6.4
353,7.51
354,8.07
355,7.92
356,7.84
357,6.91
358,8.06
359,8.64
360,8.72
361,8.96
362,8.07
363,7.92
364,7.8
365,6.62
366,7.32
367,7.35
368,7.55
369,7.44
370,8.4
371,9.0
372,8.05
373,7.92
374,7.8
375,7.77
376,7.15
377,6.58
378,6.69
379,8.22
380,9.0
381,8.7
382,7.89
383,7.77
384,7.25
385,6.11
386,5.88
387,5.51
388,7.09
389,8.48
390,5.02
391,5.19
392,5.51
393,7.04
394,5.24
395,6.36
396,5.86
397,6.93
398,7.25
399,7.52
400,6.47
401,7.6
402,6.63
403,6.39
404,5.64
405,5.42
406,6.47
407,7.16
408,7.57
409,8.0
410,8.22
411,8.27
412,8.62
413,7.62
414,6.88
415,7.57
416,5.38
417,8.22
418,9.0
419,9.1
420,9.3
421,8.64
422,8.92
423,8.43
424,9.15
425,7.8
426,5.01
427,5.99
428,6.92
429,5.34
430,5.63
431,5.93
432,5.83
433,6.62
434,5.93
435,6.45
436,5.54
437,6.75
438,6.68
439,5.41
440,6.24
441,6.38
442,7.79
443,7.96
444,7.88
445,6.71
446,6.63
447,6.54
448,6.97
449,6.68
450,7.64
451,7.51
452,8.3
453,5.57
454,5.53
455,5.11
456,6.17
457,5.19
458,5.94
459,6.79
460,6.64
461,6.24
462,6.66
463,6.25
464,4.09
465,7.18
466,7.26
467,6.93
468,6.46
469,6.4
470,7.22
471,6.09
472,6.04
473,6.39
474,5.41
475,6.7
476,6.49
477,5.75
478,5.82
479,5.31
480,5.18
481,8.33
482,6.06
483,5.15
484,6.23
485,7.35
486,6.85
487,5.54
488,5.06
489,5.57
490,5.45
491,5.38
492,5.59
493,5.7
494,5.25
495,6.29
496,5.64
497,8.51
498,8.85
499,8.25
500,8.2
501,8.17
502,6.57
503,7.16
504,5.53
505,5.92
506,4.85
507,4.8
508,5.11
509,4.34
510,5.38
511,5.77
512,5.6
513,5.39
514,5.75
515,7.0
516,6.0
517,6.39
518,5.8
519,6.07
520,5.17
521,6.12
522,5.46
523,6.06
524,5.0
525,5.78
526,5.23
527,6.62
528,4.59
529,6.05
530,5.07
531,5.3
532,5.27
533,5.17
534,5.2
535,7.0
536,6.0
537,5.91
538,6.0
539,6.16
540,5.3
541,7.7
542,7.22
543,6.62
544,5.99
545,7.0
546,5.92
547,6.09
548,5.95
549,6.67
550,6.02
551,6.3
552,5.66
553,5.25
554,5.11
555,6.17
556,5.5
557,5.6
558,5.39
559,4.14
560,4.78
561,8.19
562,7.6
563,7.44
564,8.29
565,7.41
566,5.68
567,5.0
568,4.28
569,4.31
570,4.66
571,5.35
572,6.08
573,5.85
574,5.72
575,5.6
576,6.7
577,7.12
578,6.71
579,8.05
580,9.1
581,7.14
582,6.72
583,8.3
584,8.4
585,6.98
586,7.24
587,7.3
588,7.35
